TEST CASE,SOLUTION ID,TEST NAME,X,Y,Z,W,P,R,J1,J2,J3,J4,J5,J6,FB,UD,TB
1,1,HOME,540,-150,380,-180,0,0,0,0,0,0,-90,0,N,U,T
1,2,HOME,540,-150,625,-180,0,0,-31.048,0,0,180,90,-148.952,F,U,T
1,3,HOME,540,-150,625,-180,0,0,148.952,0,180,0,90,-148.952,F,D,B
2,1,MAX_X,1240,-150,0,180,-90,0,0,90,0,0,0,0,N,U,T
3,1,MIN_X,-1240,150,0,0,-90,0,180,90,0,0,0,0,N,U,T
4,1,MAX_Y,150,1240,0,-90,-90,0,90,90,0,0,0,0,N,U,T
5,1,MIN_Y,-150,-1240,0,90,-90,0,-90,90,0,0,0,0,N,U,T
6,1,MAX_Z,0,-150,1240,0,0,-180,0,0,90,0,0,0,N,U,B
7,1,MIN_Z,0.09,-150,-1240,-180,0,0,0,179.99,-90,0,0,0,N,U,T
8,1,PERCH,700,150,0,180,0,180,0,28.797,-35.453,-180,54.547,0,F,U,T
8,2,PERCH,700,150,0,180,0,180,-155.811,-125.453,118.797,-180,-151.203,155.811,N,U,B
8,3,PERCH,700,150,0,180,0,180,0,125.453,61.203,-180,151.203,0,F,D,T
8,4,PERCH,700,150,0,180,0,180,-155.811,-28.797,215.453,-180,-54.547,155.811,N,D,B
9,1,ALLZERO,700,-150,540,180,-90,0,0,0,0,0,0,0,N,U,T
9,2,ALLZERO,700,-150,540,180,-90,0,0,90,90,0,-90,0,N,D,T
10,1,SQUARE90,380,-150,540,-180,90,0,0,90,90,0,90,0,F,D,T
10,2,SQUARE90,380,-150,540,-180,90,0,-29.025,90.524,81.74,150.721,-97.217,175.971,N,D,T
11,1,ALL8,120.93,-304.29,523.66,90,90,0,-53.304,-41.707,-3.066,94.105,-36.806,84.878,N,U,T
11,2,ALL8,120.93,-304.29,523.66,90,90,0,-94.524,-46.154,8.411,151.588,9.543,28.079,F,U,T
11,3,ALL8,120.93,-304.29,523.66,90,90,0,-29.111,79.789,115.78,63.37,-102.215,-157.121,N,D,T
11,4,ALL8,120.93,-304.29,523.66,90,90,0,-100.556,73.206,133.278,165.642,132.372,-9.788,F,D,T
11,5,ALL8,120.93,-304.29,523.66,90,90,0,150.889,-79.789,64.22,-116.63,-102.215,-157.121,N,U,B
11,6,ALL8,120.93,-304.29,523.66,90,90,0,79.444,-73.206,46.722,-14.358,132.372,-9.788,F,U,B
11,7,ALL8,120.93,-304.29,523.66,90,90,0,85.476,46.154,171.589,-28.412,9.543,28.079,F,D,B
11,8,ALL8,120.93,-304.29,523.66,90,90,0,126.696,41.707,183.066,-85.895,-36.806,84.878,N,D,B
12,1,ONLY7,119.88,289.12,498.44,-90,-90,0,94.202,-48.81,7.117,30.67,-8.259,-30.409,N,U,T
12,2,ONLY7,119.88,289.12,498.44,-90,-90,0,51.69,-43.829,-4.253,84.637,38.509,-83.159,F,U,T
12,3,ONLY7,119.88,289.12,498.44,-90,-90,0,101.787,73.669,135.675,16.628,-134.451,11.813,N,D,T
12,4,ONLY7,119.88,289.12,498.44,-90,-90,0,26.749,81.387,117.223,114.142,101.882,155.327,F,D,T
12,5,ONLY7,119.88,289.12,498.44,-90,-90,0,-78.213,-73.669,44.325,-163.372,-134.451,11.813,N,U,B
12,6,ONLY7,119.88,289.12,498.44,-90,-90,0,-153.251,-81.387,62.777,-65.858,101.882,155.327,F,U,B
12,7,ONLY7,119.88,289.12,498.44,-90,-90,0,-128.31,43.829,184.253,-95.363,38.509,-83.159,F,D,B
13,1,ABBES-TABLE4,80.32,287.68,394.35,-131.82,-45.27,61.45,29.462,-39.473,-8.392,117.682,85.679,-119.224,F,U,T
13,2,ABBES-TABLE4,80.32,287.68,394.35,-131.82,-45.27,61.45,-150.538,39.473,188.392,-62.318,85.679,-119.224,F,D,B
13,3,ABBES-TABLE4,80.32,287.68,394.35,-131.82,-45.27,61.45,35.162,88.468,140.15,-108.846,-111.92,-91.804,N,D,T
13,4,ABBES-TABLE4,80.32,287.68,394.35,-131.82,-45.27,61.45,-144.839,-88.468,39.85,71.154,-111.92,-91.804,N,U,B
13,5,ABBES-TABLE4,80.32,287.68,394.35,-131.82,-45.27,61.45,78,-41,17,-42,-60,10,N,U,T
13,6,ABBES-TABLE4,80.32,287.68,394.35,-131.82,-45.27,61.45,-102,41,163,138,-60,10,N,D,B
13,7,ABBES-TABLE4,80.32,287.68,394.35,-131.82,-45.27,61.45,44.611,89.087,109.193,94.703,121.416,121.782,F,D,T
13,8,ABBES-TABLE4,80.32,287.68,394.35,-131.82,-45.27,61.45,-135.389,-89.087,70.807,-85.297,121.416,121.782,F,U,B
14,1,ABBES-TABLE5,600,0,100,-180,0,70,-14.478,119.78,78.001,-180,168.001,-95.522,F,D,T
14,2,ABBES-TABLE5,600,0,100,-180,0,70,165.522,-119.78,101.999,0,168.001,-95.522,F,U,B
14,3,ABBES-TABLE5,600,0,100,-180,0,70,14.478,119.78,78.001,0,-168.001,55.522,N,D,T
14,4,ABBES-TABLE5,600,0,100,-180,0,70,14.478,11.999,-29.78,0,-60.22,55.522,N,U,T
14,5,ABBES-TABLE5,600,0,100,-180,0,70,165.522,-11.999,-150.22,0,60.22,-95.522,N,U,T
14,6,ABBES-TABLE5,600,0,100,-180,0,70,173.664,-121.233,90.001,63.811,179.999,-39.861,F,U,B
14,7,ABBES-TABLE5,600,0,100,-180,0,70,6.335,121.233,90,-63.811,179.999,-0.146,F,D,T
14,8,ABBES-TABLE5,600,0,100,-180,0,70,-14.478,11.999,-29.78,-180,60.22,-95.522,F,U,T
14,9,ABBES-TABLE5,600,0,100,-180,0,70,-165.522,-119.78,101.999,-180,-168.01,55.522,N,U,B
14,10,ABBES-TABLE5,600,0,100,-180,0,70,-165.522,-11.999,-150.22,180,-60.22,55.522,N,U,B
14,11,ABBES-TABLE5,600,0,100,-180,0,70,-173.665,-121.233,90,116.19,179.999,-0.146,F,U,B
14,12,ABBES-TABLE5,600,0,100,-180,0,70,-6.336,121.233,89.999,-116.197,179.999,-39.861,F,D,T
15,1,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,0,-45,44,-37,-53,0,N,U,T
15,2,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,11.855,54.151,144.007,-28.773,-142.889,-48.616,N,D,T
15,3,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,47.115,-53.924,35.922,28.105,-41.924,-48.121,N,U,B
15,4,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,49.247,46.825,135.954,29.379,-134.512,-5.01,N,B,D
15,5,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,116.682,-62.684,36.936,86.889,-89.75,-78.691,N,U,B
15,6,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,117.844,40.094,165.667,-87.961,91.458,-129.964,F,D,B
15,7,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,119.875,-62.707,67.985,-89.835,92.586,132.291,F,U,B
15,8,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,132.631,40.31,134.728,101.59,-81.969,17.952,N,D,B
15,9,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,-130.753,-46.825,44.046,-150.621,-134.512,-5.01,N,U,T
15,10,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,-132.885,53.924,144.078,-151.895,-41.924,-48.121,N,D,T
15,11,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,-168.145,-54.151,35.993,151.227,-142.889,-48.616,N,U,B
15,12,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,-180,45,136,143,-53,0,N,D,B
15,13,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,-47.369,-40.31,45.272,-78.41,-81.969,17.952,N,U,T
15,14,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,-60.125,62.707,112.015,90.165,92.586,132.291,F,D,T
15,15,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,-62.156,-40.094,14.333,92.039,91.458,-129.964,F,U,T
15,16,ABBES-TABLE6,209.47,-42.894,685.5,-95.38,-64.23,-56.4,-63.318,62.684,143.064,-93.111,-89.75,-78.691,N,D,T
16,1,COUPLING1,600,-150,540,-180,-90,0,0,-10.663,0.99,0,-0.99,0,N,U,T
17,1,COUPLING2,800,-150,540,180,-90,0,0,10.681,0.993,0,-0.993,0,N,U,T
18,1,COUPLING3,793.77,-150,531.8,180,-90,0,0,10,0,0,0,0,N,U,T
19,1,COUPLING4,606.23,-150,531.8,180,-90,0,0,-10,0,0,0,0,N,U,T
20,1,COUPLING5,783.14,-150,653.35,0,-80,180,0,10,10,0,0,0,N,U,T
21,1,COUPLING6,783.14,-150,410.24,180,-80,0,0,10,-10,0,0,0,N,U,T
22,1,COUPLING7,595.6,-150,653.35,0,-80,180,0,-10,10,0,0,0,N,U,T
23,1,COUPLING8,595.6,-150,410.24,180,-80,0,0,-10,-10,0,0,0,N,U,T
24,1,WRIST_SING,214.34,-150,498.63,0,-72.81,180,0,-57.296,17.189,0,0,0,N,U,T
24,2,WRIST_SING,214.34,-150,498.63,0,-72.81,180,0,72.811,147.296,0,-130.107,0,N,D,T
24,3,WRIST_SING,214.34,-150,498.63,0,-72.81,180,101.44,46.902,156.319,78.263,-73.009,69.813,N,D,B
24,4,WRIST_SING,214.34,-150,498.63,0,-72.81,180,138.821,48.278,184.147,-118.867,45.91,-66.105,F,D,B
24,5,WRIST_SING,214.34,-150,498.63,0,-72.81,180,98.167,-85.502,62.02,-74.711,78.62,151.725,F,U,B
25,1,WRIST_SING_NEAR_RG_LIMIT,700,-150,540,155,-90,0,-22.962,0.069,-5.512,159.67,-5.876,-159.768,N,U,T
25,2,WRIST_SING_NEAR_RG_LIMIT,700,-150,540,155,-90,0,-22.962,0.069,5.512,-159.67,5.876,159.768,F,U,T
